audit_id,case_group,candidate,predicted_family,confidence,route,traffic_observations,proposed_plan,appropriate_1_to_5,conservative_1_to_5,useful_1_to_5,unsafe_or_incompatible,reviewer_note
PLAN-0122,ieee-access-0102,B,Recon,0.530053370433155,escalate,"{""ARP"": 0.0, ""AVG"": 122.7, ""DNS"": 0.1, ""HTTP"": 0.3, ""HTTPS"": 0.1, ""IAT"": 0.0010890007, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 1114.469, ""Std"": 122.853165, ""TCP"": 0.8, ""Time_To_Live"": 85.5, ""UDP"": 0.2, ""ack_count"": 7.0, ""ack_flag_number"": 0.7, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0123,ieee-access-0102,C,Recon,0.530053370433155,escalate,"{""ARP"": 0.0, ""AVG"": 122.7, ""DNS"": 0.1, ""HTTP"": 0.3, ""HTTPS"": 0.1, ""IAT"": 0.0010890007, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 1114.469, ""Std"": 122.853165, ""TCP"": 0.8, ""Time_To_Live"": 85.5, ""UDP"": 0.2, ""ack_count"": 7.0, ""ack_flag_number"": 0.7, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0124,ieee-access-0106,A,Recon,1.0,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00025048255, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 3992.294, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 10.0, ""rst_flag_number"": 1.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve packet evidence for validation of scan or probe characteristics and to support downstream analysis.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Increase observability on the affected flow profile to confirm recurrence, timing, and TCP flag patterns.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is warranted because the alert is high-confidence and device identity is not validated.""}]",5,5,5,no,
PLAN-0125,ieee-access-0106,B,Recon,1.0,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00025048255, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 3992.294, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 10.0, ""rst_flag_number"": 1.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect packet evidence for validation and follow-on analysis since the alert lacks a validated device identifier.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Improve observability for a likely recon pattern and support incident triage under continuous monitoring guidance.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Operator review is warranted because the alert is high-confidence but device identity is unresolved and intent-only response is required.""}]",5,5,5,no,
PLAN-0126,ieee-access-0106,C,Recon,1.0,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00025048255, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 3992.294, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 10.0, ""rst_flag_number"": 1.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0127,ieee-access-0107,A,Recon,0.9975528396228412,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.0012001038, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 903.4191, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 119.6, ""UDP"": 0.0, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 9.0, ""rst_flag_number"": 0.9, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0128,ieee-access-0107,B,Recon,0.9975528396228412,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.0012001038, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 903.4191, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 119.6, ""UDP"": 0.0, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 9.0, ""rst_flag_number"": 0.9, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Improve visibility into repeated connection attempts and any associated source/destination patterns.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect evidence to confirm whether the traffic reflects scanning, probing, or benign retransmission behavior.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""High-confidence recon indicators merit human review and decision-making because device identity is unvalidated.""}]",5,5,5,no,
PLAN-0129,ieee-access-0107,C,Recon,0.9975528396228412,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.0012001038, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 903.4191, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 119.6, ""UDP"": 0.0, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 9.0, ""rst_flag_number"": 0.9, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Improve attribution and confirm whether the pattern is sustained recon activity.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect evidence for offline validation of scan-like behavior and possible follow-on handling.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""High-confidence recon alert warrants human review and potential containment decision.""}]",5,5,5,no,
PLAN-0130,ieee-access-0114,A,Web,0.3954429460411554,escalate,"{""ARP"": 0.0, ""AVG"": 222.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.5, ""IAT"": 0.013388109, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 75.497955, ""Std"": 150.46506, ""TCP"": 0.5, ""Time_To_Live"": 79.3, ""UDP"": 0.5, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 1.0, ""rst_flag_number"": 0.1, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0131,ieee-access-0114,B,Web,0.3954429460411554,escalate,"{""ARP"": 0.0, ""AVG"": 222.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.5, ""IAT"": 0.013388109, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 75.497955, ""Std"": 150.46506, ""TCP"": 0.5, ""Time_To_Live"": 79.3, ""UDP"": 0.5, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 1.0, ""rst_flag_number"": 0.1, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0132,ieee-access-0114,C,Web,0.3954429460411554,escalate,"{""ARP"": 0.0, ""AVG"": 222.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.5, ""IAT"": 0.013388109, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 75.497955, ""Std"": 150.46506, ""TCP"": 0.5, ""Time_To_Live"": 79.3, ""UDP"": 0.5, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 1.0, ""rst_flag_number"": 0.1, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0133,ieee-access-0115,A,Benign,0.3617331242887113,escalate,"{""ARP"": 0.0, ""AVG"": 514.1, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.2, ""IAT"": 0.00575881, ""ICMP"": 0.4, ""Protocol Type"": 1.0, ""Rate"": 173.98842, ""Std"": 739.435, ""TCP"": 0.4, ""Time_To_Live"": 54.8, ""UDP"": 0.2, ""ack_count"": 3.0, ""ack_flag_number"": 0.3, ""rst_count"": 1.0, ""rst_flag_number"": 0.1, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0134,ieee-access-0115,B,Benign,0.3617331242887113,escalate,"{""ARP"": 0.0, ""AVG"": 514.1, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.2, ""IAT"": 0.00575881, ""ICMP"": 0.4, ""Protocol Type"": 1.0, ""Rate"": 173.98842, ""Std"": 739.435, ""TCP"": 0.4, ""Time_To_Live"": 54.8, ""UDP"": 0.2, ""ack_count"": 3.0, ""ack_flag_number"": 0.3, ""rst_count"": 1.0, ""rst_flag_number"": 0.1, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0135,ieee-access-0115,C,Benign,0.3617331242887113,escalate,"{""ARP"": 0.0, ""AVG"": 514.1, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.2, ""IAT"": 0.00575881, ""ICMP"": 0.4, ""Protocol Type"": 1.0, ""Rate"": 173.98842, ""Std"": 739.435, ""TCP"": 0.4, ""Time_To_Live"": 54.8, ""UDP"": 0.2, ""ack_count"": 3.0, ""ack_flag_number"": 0.3, ""rst_count"": 1.0, ""rst_flag_number"": 0.1, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0136,ieee-access-0108,A,Recon,0.9975528396228412,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.0027071952, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 369.41202, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 148.6, ""UDP"": 0.0, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 5.0, ""rst_flag_number"": 0.5, ""syn_count"": 5.0, ""syn_flag_number"": 0.5}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve additional telemetry to characterize the repeated connection attempts and confirm whether the activity is benign or hostile.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect evidence for later analysis because the alert lacks a validated device identifier and the pattern is highly suspicious.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Escalate for human review given the very high confidence and inability to execute mitigation directly.""}]",5,5,5,no,
PLAN-0137,ieee-access-0108,B,Recon,0.9975528396228412,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.0027071952, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 369.41202, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 148.6, ""UDP"": 0.0, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 5.0, ""rst_flag_number"": 0.5, ""syn_count"": 5.0, ""syn_flag_number"": 0.5}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0138,ieee-access-0108,C,Recon,0.9975528396228412,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.0027071952, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 369.41202, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 148.6, ""UDP"": 0.0, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 5.0, ""rst_flag_number"": 0.5, ""syn_count"": 5.0, ""syn_flag_number"": 0.5}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve evidence for repeated TCP probes and connection-reset patterns consistent with recon activity.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect packet-level evidence to confirm whether the pattern is scanning, probing, or another benign burst.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""High-confidence recon behavior warrants immediate operator awareness and review.""}]",5,5,5,no,
PLAN-0139,ieee-access-0110,A,Recon,0.8320396736735316,plan,"{""ARP"": 0.0, ""AVG"": 108.8, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.2, ""IAT"": 0.05719831, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 17.848953, ""Std"": 72.72597, ""TCP"": 0.7, ""Time_To_Live"": 168.8, ""UDP"": 0.3, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 2.0, ""syn_flag_number"": 0.2}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect more evidence to confirm whether the observed activity is reconnaissance or benign background traffic.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve packet-level evidence for follow-up analysis because the alert is confidence-positive but device identity is unvalidated.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate before any disruptive action due to limited device attribution and intent-only constraints.""}]",5,5,5,no,
PLAN-0140,ieee-access-0110,B,Recon,0.8320396736735316,plan,"{""ARP"": 0.0, ""AVG"": 108.8, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.2, ""IAT"": 0.05719831, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 17.848953, ""Std"": 72.72597, ""TCP"": 0.7, ""Time_To_Live"": 168.8, ""UDP"": 0.3, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 2.0, ""syn_flag_number"": 0.2}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
